respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.18,0.37
26708,0.07,0.06
26709,0.59,0.83
26710,0.5,0.91
26711,0.19,0.46
26712,0.58,0.83
26713,0.49,0.6
26714,0.09,0.19
26715,0.02,0.14
26716,0.17,0.86
26717,0.11,0.41
26718,0.27,0.54
26719,0.07,0.85
26720,0.06,0.19
26721,0.41,0.56
26722,0.07,0.15
26723,0.62,0.83
26724,0.04,0.81
26725,0.08,0.13
26726,0.1,0.1
26727,0.36,0.74
26728,0.16,0.52
26729,0.36,0.47
26730,0.09,0.29
26731,0.04,0.34
26732,0.13,0.24
26733,0.88,0.95
26734,0.5,0.46
26735,0.18,0.33
26736,0.05,0.16
26737,0.06,0.13
26738,0.71,0.74
26739,0.06,0.24
26740,0.15,0.18
26741,0.26,0.88
26742,0.04,0.27
26743,0.03,0.28
26744,0.13,0.65
26745,0.17,0.72
26746,0.14,0.2
26747,0.05,0.17
26748,0.15,0.15
26749,0.15,0.65
26750,0.69,0.95
26751,0.37,0.74
26752,0.09,0.2
26753,0.11,0.38
26754,0.29,0.55
26755,0.09,0.4
26756,0.01,0.07
26757,0.45,0.53
26758,0.59,0.76
26759,0.04,0.09
26760,0.05,0.18
26761,0.38,0.59
26762,0.22,0.73
26763,0.59,0.88
26764,0.69,0.9
26765,0.24,0.48
26766,0.1,0.13
26767,0.68,0.57
26768,0.12,0.36
26769,0.14,0.29
26770,0.15,0.57
26771,0.06,0.33
26772,0.09,0.46
26773,0.14,0.36
26774,0.13,0.43
26775,0.06,0.52
26776,0.36,0.38
26777,0.14,0.66
26778,0.14,0.14
26779,0.12,0.59
26780,0.28,0.84
26781,0.15,0.4
26782,0.13,0.24
26783,0.07,0.21
26784,0.5,0.88
26785,0.27,0.66
26786,0.07,0.28
26787,0.08,0.54
26788,0.14,0.82
26789,0.07,0.26
26790,0.03,0.16
26791,0.04,0.1
26792,0.19,0.55
26793,0.18,0.93
26794,0.59,0.82
26795,0.17,0.79
26796,0.02,0.02
26797,0.16,0.52
26798,0.32,0.26
26799,0.39,0.33
26800,0.05,0.94
26801,0.24,0.3
26802,0.06,0.13
26803,0.1,0.14
26804,0.1,0.14
26805,0.1,0.13
26806,0.11,0.89
26807,0.55,0.84
26808,0.21,0.42
26809,0.37,0.28
26810,0.05,0.13
26811,0.03,0.13
26812,0.18,0.7
26813,0.47,0.48
26814,0.03,0.7
26815,0.01,0.04
26816,0.13,0.25
26817,0.11,0.66
26818,0.14,0.33
26819,0.24,0.25
26820,0.1,0.1
26821,0.04,0.48
26822,0.24,0.65
26823,0.24,0.38
26824,0.1,0.65
26825,0.39,0.65
26826,0.11,0.74
26827,0.05,0.15
26828,0.17,0.37
26829,0.69,0.9
26830,0.12,0.8
26831,0.29,0.85
26832,0.1,0.85
26833,0.06,0.44
26834,0.34,0.5
26835,0.63,0.84
26836,0.16,0.67
26837,0.09,0.1
26838,0.07,0.57
26839,0.25,0.43
26840,0.07,0.16
26841,0.48,0.79
26842,0.07,0.1
26843,0.07,0.07
26844,0.11,0.4
26845,0.09,0.58
26846,0.07,0.87
26847,0.27,0.22
26848,0.08,0.69
26849,0.25,0.47
26850,0.59,0.56
26851,0.02,0.06
26852,0.01,0.09
26853,0.42,0.53
26854,0.03,0.05
26855,0.49,0.87
26856,0.2,0.11
26857,0.43,0.26
26858,0.16,0.55
26859,0.04,0.15
26860,0.24,0.27
26861,0.12,0.13
26862,0.07,0.32
26863,0.13,0.38
26864,0.43,0.36
26865,0.02,0.11
26866,0.15,0.61
26867,0.13,0.23
26868,0.49,0.79
26869,0.08,0.26
26870,0.52,0.85
26871,0.06,0.06
26872,0.17,0.32
26873,0.14,0.75
26874,0.0,0.1
26875,0.57,0.78
26876,0.07,0.12
26877,0.11,0.16
26878,0.22,0.23
26879,0.02,0.02
26880,0.09,0.13
26881,0.03,0.09
26882,0.03,0.09
26883,0.12,0.2
26884,0.09,0.17
26885,0.19,0.76
26886,0.16,0.87
26887,0.49,0.85
26888,0.73,0.95
26889,0.02,0.13
26890,0.16,0.49
26891,0.39,0.76
26892,0.22,0.61
26893,0.01,0.17
26894,0.13,0.2
26895,0.09,0.79
26896,0.03,0.05
26897,0.04,0.57
26898,0.3,0.59
26899,0.03,0.1
26900,0.04,0.18
26901,0.04,0.45
26902,0.3,0.87
26903,0.26,0.1
26904,0.06,0.45
26905,0.43,0.81
26906,0.02,0.39
26907,0.03,0.59
26908,0.15,0.74
26909,0.22,0.16
26910,0.21,0.42
26911,0.05,0.12
26912,0.32,0.76
26913,0.76,0.8
26914,0.01,0.13
26915,0.28,0.67
26916,0.33,0.13
26917,0.02,0.14
26918,0.8,0.95
26919,0.3,0.64
26920,0.03,0.06
26921,0.15,0.67
26922,0.13,0.77
26923,0.14,0.45
26924,0.7,0.97
26925,0.05,0.63
26926,0.38,0.49
26927,0.46,0.64
26928,0.05,0.52
26929,0.09,0.29
26930,0.66,0.81
26931,0.13,0.34
26932,0.1,0.86
26933,0.03,0.5
26934,0.58,0.71
26935,0.18,0.47
26936,0.43,0.33
26937,0.37,0.8
26938,0.06,0.09
26939,0.01,0.09
26940,0.14,0.2
26941,0.05,0.35
26942,0.55,0.79
26943,0.28,0.71
26944,0.03,0.15
26945,0.03,0.5
26946,0.19,0.64
26947,0.29,0.58
26948,0.05,0.1
26949,0.08,0.02
26950,0.05,0.61
26951,0.04,0.4
26952,0.74,0.79
26953,0.68,0.94
26954,0.06,0.17
26955,0.2,0.73
26956,0.14,0.13
26957,0.11,0.88
26958,0.3,0.67
26959,0.09,0.16
26960,0.04,0.11
26961,0.29,0.45
26962,0.13,0.88
26963,0.19,0.43
26964,0.08,0.16
26965,0.84,0.92
26966,0.01,0.17
26967,0.24,0.63
26968,0.04,0.85
26969,0.11,0.21
26970,0.52,0.68
26971,0.06,0.1
26972,0.05,0.07
26973,0.08,0.17
26974,0.19,0.32
26975,0.06,0.59
26976,0.8,0.6
26977,0.08,0.52
26978,0.02,0.69
26979,0.42,0.87
26980,0.09,0.15
26981,0.15,0.33
26982,0.68,0.74
26983,0.19,0.41
26984,0.04,0.22
26985,0.05,0.07
26986,0.12,0.47
26987,0.03,0.26
26988,0.08,0.04
26989,0.31,0.87
26990,0.04,0.1
26991,0.26,0.45
26992,0.2,0.51
26993,0.12,0.93
26994,0.18,0.33
26995,0.37,0.43
26996,0.37,0.34
26997,0.05,0.11
26998,0.09,0.06
26999,0.36,0.49
27000,0.09,0.27
27001,0.12,0.87
27002,0.07,0.38
27003,0.0,0.08
27004,0.22,0.21
27005,0.44,0.79
27006,0.73,0.75
27007,0.05,0.23
27008,0.1,0.07
27009,0.02,0.23
27010,0.06,0.12
27011,0.2,0.24
27012,0.3,0.57
27013,0.04,0.43
27014,0.03,0.32
27015,0.24,0.14
27016,0.14,0.36
27017,0.43,0.89
27018,0.04,0.27
27019,0.79,0.96
27020,0.23,0.29
27021,0.18,0.55
27022,0.18,0.18
27023,0.12,0.19
27024,0.14,0.41
27025,0.2,0.14
27026,0.12,0.38
27027,0.09,0.89
27028,0.39,0.83
27029,0.21,0.34
27030,0.16,0.21
27031,0.29,0.75
27032,0.35,0.66
27033,0.31,0.65
27034,0.15,0.59
27035,0.11,0.19
27036,0.14,0.64
27037,0.41,0.5
27038,0.0,0.03
27039,0.68,0.85
27040,0.25,0.34
27041,0.1,0.66
27042,0.1,0.6
27043,0.39,0.69
27044,0.03,0.05
27045,0.12,0.59
27046,0.0,0.12
27047,0.52,0.38
27048,0.14,0.61
27049,0.41,0.79
27050,0.11,0.58
27051,0.05,0.22
27052,0.11,0.23
27053,0.79,0.85
27054,0.04,0.03
27055,0.15,0.92
27056,0.16,0.19
27057,0.03,0.06
27058,0.76,0.81
27059,0.06,0.13
27060,0.07,0.23
27061,0.12,0.4
27062,0.06,0.4
27063,0.06,0.45
27064,0.26,0.58
27065,0.09,0.47
27066,0.07,0.58
27067,0.55,0.86
27068,0.79,0.88
27069,0.59,0.91
27070,0.0,0.07
27071,0.06,0.17
27072,0.21,0.49
27073,0.1,0.9
27074,0.09,0.28
27075,0.69,0.75
27076,0.49,0.63
27077,0.06,0.13
27078,0.23,0.77
27079,0.36,0.85
27080,0.08,0.12
27081,0.09,0.71
27082,0.14,0.32
27083,0.1,0.25
27084,0.54,0.71
27085,0.01,0.07
27086,0.04,0.13
27087,0.12,0.18
27088,0.35,0.63
27089,0.15,0.09
27090,0.34,0.69
27091,0.47,0.31
27092,0.07,0.27
27093,0.09,0.13
27094,0.03,0.17
27095,0.15,0.64
27096,0.1,0.13
27097,0.67,0.73
27098,0.5,0.77
27099,0.18,0.54
27100,0.2,0.68
27101,0.18,0.59
27102,0.08,0.76
27103,0.04,0.09
27104,0.22,0.57
27105,0.22,0.42
27106,0.54,0.79
27107,0.5,0.72
27108,0.19,0.23
27109,0.09,0.17
27110,0.06,0.33
27111,0.04,0.42
27112,0.34,0.54
27113,0.05,0.13
27114,0.03,0.09
27115,0.46,0.74
27116,0.14,0.87
27117,0.04,0.11
27118,0.2,0.54
27119,0.09,0.3
27120,0.36,0.95
27121,0.03,0.72
27122,0.06,0.45
27123,0.11,0.21
27124,0.09,0.14
27125,0.01,0.03
27126,0.17,0.21
27127,0.05,0.1
27128,0.13,0.47
27129,0.41,0.45
27130,0.17,0.31
27131,0.06,0.15
27132,0.54,0.93
27133,0.09,0.71
27134,0.66,0.95
27135,0.18,0.61
27136,0.03,0.63
27137,0.09,0.17
27138,0.21,0.44
27139,0.09,0.26
27140,0.82,0.84
27141,0.53,0.69
27142,0.03,0.13
27143,0.29,0.33
27144,0.13,0.14
27145,0.48,0.68
27146,0.18,0.84
27147,0.07,0.11
27148,0.11,0.16
27149,0.28,0.16
27150,0.56,0.85
27151,0.16,0.84
27152,0.05,0.17
27153,0.11,0.86
27154,0.52,0.81
27155,0.17,0.72
27156,0.02,0.24
27157,0.05,0.55
27158,0.08,0.37
27159,0.04,0.1
27160,0.25,0.39
27161,0.38,0.64
27162,0.17,0.88
27163,0.5,0.42
27164,0.39,0.28
27165,0.56,0.75
27166,0.23,0.31
27167,0.11,0.51
27168,0.25,0.6
27169,0.42,0.64
27170,0.42,0.83
27171,0.11,0.29
27172,0.05,0.8
27173,0.27,0.47
27174,0.22,0.18
27175,0.14,0.19
27176,0.53,0.92
27177,0.64,0.76
27178,0.07,0.24
27179,0.12,0.29
27180,0.25,0.45
27181,0.05,0.77
27182,0.5,0.81
27183,0.07,0.69
27184,0.1,0.38
27185,0.51,0.76
27186,0.18,0.85
27187,0.11,0.24
27188,0.06,0.37
27189,0.09,0.62
27190,0.42,0.83
27191,0.14,0.91
27192,0.48,0.78
27193,0.01,0.13
27194,0.18,0.48
27195,0.03,0.13
27196,0.39,0.31
27197,0.09,0.71
27198,0.7,0.94
27199,0.13,0.3
27200,0.24,0.7
27201,0.65,0.82
27202,0.07,0.2
27203,0.03,0.24
27204,0.0,0.03
27205,0.1,0.31
27206,0.18,0.39
27207,0.11,0.17
27208,0.61,0.59
27209,0.07,0.17
27210,0.13,0.21
27211,0.16,0.27
27212,0.48,0.82
27213,0.41,0.37
27214,0.02,0.18
27215,0.22,0.62
27216,0.15,0.74
27217,0.09,0.19
27218,0.42,0.85
27219,0.36,0.62
27220,0.25,0.39
27221,0.16,0.72
27222,0.19,0.63
27223,0.11,0.76
27224,0.14,0.59
27225,0.11,0.28
27226,0.05,0.29
27227,0.08,0.25
27228,0.39,0.85
27229,0.53,0.75
27230,0.19,0.85
27231,0.47,0.72
27232,0.07,0.54
27233,0.28,0.41
27234,0.06,0.15
27235,0.68,0.92
27236,0.11,0.83
27237,0.43,0.82
27238,0.35,0.86
27239,0.47,0.32
27240,0.06,0.31
27241,0.02,0.13
27242,0.16,0.63
27243,0.02,0.13
27244,0.01,0.03
27245,0.17,0.6
27246,0.73,0.91
27247,0.31,0.99
27248,0.12,0.62
27249,0.13,0.63
27250,0.02,0.13
27251,0.11,0.44
27252,0.2,0.41
27253,0.11,0.9
27254,0.81,0.99
27255,0.17,0.32
27256,0.69,0.9
27257,0.21,0.49
27258,0.42,0.8
27259,0.62,0.79
27260,0.23,0.39
27261,0.17,0.81
27262,0.15,0.39
27263,0.17,0.12
27264,0.13,0.22
27265,0.05,0.35
27266,0.21,0.32
27267,0.32,0.58
27268,0.1,0.18
27269,0.58,0.52
27270,0.07,0.12
27271,0.05,0.2
27272,0.08,0.39
27273,0.14,0.24
27274,0.1,0.46
27275,0.07,0.36
27276,0.05,0.24
27277,0.11,0.89
27278,0.2,0.46
27279,0.1,0.27
27280,0.36,0.38
27281,0.08,0.47
27282,0.05,0.91
27283,0.05,0.22
27284,0.26,0.48
